	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1	170.747.418.517.985	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	48	200	100	5	100	0.999	True	10	None	NA	True	0	0	50	1000	760.989.012.718.201	-1	-1	-1	-1	4.05e+08	760.445.537.567.139	0.027920723	760.763.025.283.813
2	17.074.742.650.638	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	100	200	100	5	100	0.999	True	10	None	NA	True	0	0	100	1000	798.837.356.567.383	-1	-1	-1	-1	4.77e+08	797.892.806.529.999	0.06871891	798.612.480.163.574
3	170.747.438.105.797	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	149	200	100	5	100	0.999	True	10	None	NA	True	0	0	150	1000	11.599.401.307.106	-1	-1	-1	-1	3.1e+08	115.952.775.239.944	0.02035594	115.975.698.471.069
4	170.747.450.268.327	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	199	200	100	5	100	0.999	True	10	None	NA	True	0.01	2	200	1000	121.625.155.925.751	-1	-1	-1	-1	3.58e+08	121.584.206.104.279	0.01718688	121.604.583.740.234
5	170.747.459.374.299	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	250	200	100	5	100	0.999	True	10	None	NA	True	0	0	250	1000	910.592.691.898.346	-1	-1	-1	-1	3810000	910.006.530.284.882	0.033646822	910.377.731.323.242
6	17.074.747.059.014	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	300	200	100	5	100	0.999	True	10	None	NA	True	0.006666667	2	300	1000	112.158.041.715.622	-1	-1	-1	-1	3.34e+08	112.087.068.557.739	0.04649663	112.136.699.676.514
7	17.074.748.359.341	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666667	1	350	200	100	5	100	0.999	True	10	None	NA	True	0.011428571	4	350	1000	130.032.527.446.747	-1	-1	-1	-1	3.1e+08	12.995.269.036.293	0.056173563	130.011.658.668.518
8	170.747.495.950.339	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333	1	400	200	100	5	100	0.999	True	10	None	NA	True	0.645	258	400	1000	123.569.121.360.779	-1	-1	-1	-1	3.58e+08	123.529.171.943.665	0.015977621	123.548.103.570.938
9	170.747.509.874.335	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	450	200	100	5	100	0.999	True	10	None	NA	True	0.826666667	372	450	1000	13.923.961.853.981	-1	-1	-1	-1	4.53e+08	139.193.284.034.729	0.015327215	139.218.598.127.365
10	170.747.524.175.951	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TabMinHash	SuperSecretSalt1337	2	dice	NA	ATotallyDifferentString42	2	dice	1024	5	True	10	1024	1024	5	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/fakename_1k.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666667	1	500	200	100	5	100	0.999	True	10	None	NA	True	0.894	447	500	1000	14.301.601.433.754	-1	-1	-1	-1	3.34e+08	142.930.575.370.789	0.060800076	142.994.047.880.173
