	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceBFLength	AliceBits	AliceN	AliceMetric	EveAlgo	EveSecret	EveBFLength	EveBits	EveN	EveMetric	AliceTables	AliceKeyLen	AliceValLen	EveTables	EveKeyLen	EveValLen	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1	1707474497.77458	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	41	200	100	5	100	0.999	True	10	None	NA	True	0	0	44	891	133.260204076767	-1	-1	-1	-1	7.15255737304688e-06	133.199919939041	0.0245060920715332	133.231867551804
2	1707474772.64065	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	87	200	100	5	100	0.999	True	10	None	NA	True	0	0	89	891	274.865724802017	-1	-1	-1	-1	6.67572021484375e-06	274.783493757248	0.0459303855895996	274.835552930832
3	1707474995.84013	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	131	200	100	5	100	0.999	True	10	None	NA	True	0	0	133	891	223.199167490005	-1	-1	-1	-1	5.48362731933594e-06	223.129036426544	0.038672924041748	223.17290520668
4	1707475232.20854	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	178	200	100	5	100	0.999	True	10	None	NA	True	0	0	178	891	236.368163585663	-1	-1	-1	-1	5.96046447753906e-06	236.291562318802	0.0401523113250732	236.339850902557
5	1707475449.44313	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	220	200	100	5	100	0.999	True	10	None	NA	True	0.0045045045045045	1	222	891	217.234349012375	-1	-1	-1	-1	4.76837158203125e-06	217.170435428619	0.0291647911071777	217.205814838409
6	1707475746.96484	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	0.1	1	267	200	100	5	100	0.999	True	10	None	NA	True	0.0224719101123595	6	267	891	297.521338939667	-1	-1	-1	-1	5.48362731933594e-06	297.458115577698	0.0286054611206055	297.493199586868
7	1707476192.36592	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	0.116666666666667	1	310	200	100	5	100	0.999	True	10	None	NA	True	0.15112540192926	47	311	891	445.400820970535	-1	-1	-1	-1	6.67572021484375e-06	445.311344623566	0.0534718036651611	445.371069908142
8	1707476601.94431	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	0.133333333333333	1	355	200	100	5	100	0.999	True	10	None	NA	True	0.542134831460674	193	356	891	409.578152179718	-1	-1	-1	-1	5.48362731933594e-06	409.510127305984	0.0289697647094727	409.545714616776
9	1707477031.05191	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	0.15	1	399	200	100	5	100	0.999	True	10	None	NA	True	0.7	280	400	891	429.107300281525	-1	-1	-1	-1	5.96046447753906e-06	429.011657238007	0.0594978332519531	429.076904296875
10	1707477335.71541	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	0.166666666666667	1	444	200	100	5	100	0.999	True	10	None	NA	True	0.692134831460674	308	445	891	304.663146257401	-1	-1	-1	-1	6.67572021484375e-06	304.596100091934	0.0276758670806885	304.631037712097
11	1707477538.02739	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	0.183333333333333	1	490	200	100	5	100	0.999	True	10	None	NA	True	0.806122448979592	395	490	891	202.311571836472	-1	-1	-1	-1	5.96046447753906e-06	202.242513418198	0.0334646701812744	202.281738519669
12	1707477795.62906	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	0.2	1	534	200	100	5	100	0.999	True	10	None	NA	True	0.848314606741573	453	534	891	257.601395368576	-1	-1	-1	-1	5.7220458984375e-06	257.531095743179	0.032341480255127	257.568841218948
13	1707477806.11474	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.65	Alice	False	True	False	cosine	MinWeight	-1	0.216666666666667	1	579	200	100	5	100	0.999	True	10	None	NA	True	0.94300518134715	546	579	891	10.4854185581207	-1	-1	-1	-1	7.62939453125e-06	10.404141664505	0.0309607982635498	10.4491105079651
14	1707477808.38079	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.7	Alice	False	True	False	cosine	MinWeight	-1	0.233333333333333	1	623	200	100	5	100	0.999	True	10	None	NA	True	0.983948635634029	613	623	891	2.26575326919556	-1	-1	-1	-1	7.15255737304688e-06	2.15089821815491	0.0323326587677002	2.20813703536987
15	1707477810.78633	Node2Vec	0.9	False	128	10	1	True	0.9	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	TwoStepHash	SuperSecretSalt1337	1024	40	2	dice	NA	ATotallyDifferentString	1024	40	2	dice	8	8	128	8	8	128	10	1000	PNG	10	1000	PNG	./data/titanic_full.tsv	0.75	Alice	False	True	False	cosine	MinWeight	-1	0.25	1	668	200	100	5	100	0.999	True	10	None	NA	True	0.99251497005988	663	668	891	2.40528512001038	-1	-1	-1	-1	5.24520874023438e-06	2.29356241226196	0.0683302879333496	2.36883926391602
