	timestamp	Algo	AliceQuantile	AliceDiscretize	AliceDim	AliceContext	AliceNegative	AliceNormalize	EveQuantile	EveDiscretize	EveDim	EveContext	EveNegative	EveNormalize	AliceWalkLen	AliceNWalks	AliceP	AliceQ	AliceEpochs	AliceSeed	EveWalkLen	EveNWalks	EveP	EveQ	EveEpochs	EveSeed	AliceAlgo	AliceSecret	AliceN	AliceMetric	EveAlgo	EveSecret	EveN	EveMetric	AliceBFLength	AliceBits	AliceDiffuse	AliceT	AliceEldLength	EveBFLength	EveBits	EveDiffuse	EveT	EveEldLength	AliceNHash	AliceNHashBits	AliceNSubKeys	Alice1BitHash	EveNHash	EveNHashBits	EveNSubKeys	Eve1BitHash	AliceNHashFunc	AliceNHashCol	AliceRandMode	EveNHashFunc	EveNHashCol	EveRandMode	Data	Overlap	DropFrom	DevMode	BenchMode	Verbose	MatchingMetric	Matching	Workers	SaveAliceEncs	SaveEveEncs	RegWS	RegInit	Batchsize	LR	NIterWS	NIterInit	NEpochWS	LRDecay	Sqrt	EarlyStopping	Selection	MaxLoad	Wasserstein	success_rate	correct	n_alice	n_eve	elapsed_total	elapsed_alice_enc	elapsed_eve_enc	elapsed_alice_emb	elapsed_eve_emb	elapsed_align_prep	elapsed_align	elapsed_mapping	elapsed_relevant
1	1725547274.62815	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.05	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	4734	200	5	5	30	0.999	True	3	None	NA	True	0	0	5000	100000	2789.48333859444	3.00059413909912	554.002146959305	46.1464614868164	2001.7042965889	2.81333923339844e-05	13.8967621326447	15.5326097011566	2077.61179566383
2	1725547567.48197	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.1	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	9761	200	5	5	30	0.999	True	3	None	NA	True	0	0	10000	100000	292.832015037537	8.55879354476929	-1	96.656881570816	-1	1.88350677490234e-05	29.1873440742493	31.9080142974854	157.826244831085
3	1725547989.63451	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.15	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	14741	200	5	5	30	0.999	True	3	None	NA	True	0	0	15000	100000	422.144160270691	14.9732882976532	-1	150.296473264694	-1	1.97887420654297e-05	73.9776854515076	49.0350871086121	273.398183107376
4	1725548607.57881	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.2	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	19811	200	5	5	30	0.999	True	3	None	NA	True	0	0	20000	100000	617.934855461121	24.9196016788483	-1	216.060621500015	-1	2.31266021728516e-05	150.971093416214	67.769357919693	434.926280736923
5	1725549356.21857	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.25	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	25000	100000	748.620757818222	37.4360792636871	-1	284.014416694641	-1	3.4332275390625e-05	184.656787395477	84.6349909305573	553.434609413147
6	1725550232.27807	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.3	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	3.33333333333333e-05	1	30000	100000	876.039110183716	53.1638481616974	-1	357.03706908226	-1	2.05039978027344e-05	210.402018547058	104.376554489136	671.957552909851
7	1725551186.59731	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.35	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	35000	100000	954.297971010208	70.0801630020142	-1	446.812244415283	-1	4.86373901367188e-05	166.015910625458	123.721726894379	736.714255094528
8	1725552267.30406	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.4	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	5e-05	2	40000	100000	1080.68407702446	90.1907119750977	-1	516.509631156921	-1	2.19345092773438e-05	170.439476013184	149.360672235489	836.484520435333
9	1725553484.84815	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.45	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	0	0	45000	100000	1217.52158069611	113.56945681572	-1	614.755206108093	-1	1.93119049072266e-05	161.898278236389	174.012741804123	950.858282804489
10	1725554862.95587	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.5	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	2e-05	1	50000	100000	1378.08453941345	139.419784545898	-1	723.360328674316	-1	1.97887420654297e-05	157.066351175308	201.56134390831	1082.19608259201
11	1725556410.76017	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.55	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	1.81818181818182e-05	1	55000	100000	1547.77976942062	165.989921331406	-1	814.319174051285	-1	3.24249267578125e-05	159.456837415695	241.894349336624	1215.8891992569
12	1725558167.41451	Node2Vec	0.995	False	128	10	1	True	0.995	False	128	10	1	True	100	20	250	300	5	42	100	20	250	300	5	42	BloomFilter	SuperSecretSalt1337	2	dice	BloomFilter	ATotallyDifferentString42	2	dice	1024	10	True	10	1024	1024	10	True	10	1024	1024	64	8	True	2000	32	8	True	10	1000	PNG	10	1000	PNG	./data/ncvoter.tsv	0.6	Alice	False	True	False	cosine	MinWeight	-1	False	False	1	1	20000	200	5	5	30	0.999	True	3	None	NA	True	3.33333333333333e-05	2	60000	100000	1756.62873840332	197.443983078003	-1	927.702287912369	-1	1.88350677490234e-05	170.680510997772	277.99190735817	1376.61491918564
